0.899849 0.477283 
0.894715 0.726615 
0.331231 0.644274 
0.499611 0.401732 
0.427730 0.716268 
0.367879 0.481662 
0.947212 0.343031 
0.455842 0.959554 
0.441635 0.170263 
0.597934 0.906804 
0.292967 0.953153 
0.776695 0.424200 
0.222085 0.154638 
0.361007 0.588655 
0.629816 0.106260 
0.067194 0.493895 
0.447570 0.877852 
0.473805 0.309679 
0.352829 0.930028 
0.668931 0.782142 
0.616795 0.785570 
0.903846 0.642803 
0.873031 0.727265 
0.843532 0.860564 
0.101777 0.285638 
0.018358 0.434687 
0.489834 0.395224 
0.266679 0.362303 
0.925559 0.947668 
0.190605 0.396423 
0.097462 0.428897 
0.801423 0.114704 
0.858277 0.770983 
0.482381 0.520410 
0.069104 0.852048 
0.019549 0.770057 
0.925337 0.614669 
0.621426 0.542138 
0.162556 0.919725 
0.439733 0.903130 
0.921458 0.383490 
0.992518 0.165660 
0.791092 0.936010 
0.951250 0.044249 
0.024313 0.063408 
0.860980 0.271472 
0.503323 0.030753 
0.391974 0.616677 
0.101542 0.200470 
0.547363 0.825572 
0.015793 0.239039 
0.749431 0.247039 
0.804865 0.916792 
0.772055 0.708444 
0.642051 0.727141 
0.953643 0.417542 
0.045057 0.057415 
0.888550 0.182700 
0.461969 0.508707 
0.730524 0.928747 
0.941535 0.561764 
0.224153 0.218163 
0.075029 0.494926 
0.484569 0.141629 
0.840301 0.653464 
0.246848 0.393106 
0.281364 0.222440 
0.679591 0.467695 
0.493996 0.942275 
0.777087 0.590421 
0.534264 0.102732 
0.686256 0.075890 
0.997813 0.031872 
0.963257 0.207457 
0.507927 0.536746 
0.565164 0.285053 
0.575021 0.727250 
0.239567 0.098284 
0.624196 0.738500 
0.754227 0.610672 
0.805844 0.435478 
0.985101 0.967120 
0.882024 0.611426 
0.129092 0.934681 
0.393454 0.853562 
0.102801 0.431690 
0.833425 0.521198 
0.405365 0.767059 
0.060823 0.537176 
0.237118 0.475252 
0.049664 0.308794 
0.351380 0.067973 
0.672177 0.443993 
0.849085 0.506042 
0.921423 0.387544 
0.780262 0.599216 
0.172825 0.045381 
0.867560 0.742897 
0.136711 0.267903 
0.790041 0.273699 
0.441077 0.100208 
0.135398 0.145797 
0.680253 0.353723 
0.220558 0.471732 
0.646043 0.684502 
0.369282 0.610077 
0.698111 0.353751 
0.795929 0.792855 
0.205019 0.570725 
0.851993 0.643066 
0.071293 0.152109 
0.921288 0.211966 
0.934254 0.550405 
0.575837 0.241890 
0.042100 0.481514 
0.602593 0.108498 
0.486810 0.793877 
0.055998 0.191205 
0.736948 0.242979 
0.458221 0.137388 
0.671290 0.840886 
0.532569 0.499598 
0.929433 0.815752 
0.291113 0.410596 
0.745171 0.315790 
0.780000 0.193409 
0.887375 0.201234 
0.190212 0.957924 
0.276503 0.961138 
0.242711 0.186725 
0.647597 0.344636 
0.629950 0.935872 
0.667706 0.083343 
0.715645 0.446303 
0.562195 0.478118 
0.536536 0.553302 
0.935239 0.004221 
0.288473 0.170151 
0.460032 0.829164 
0.789784 0.182642 
0.838868 0.612142 
0.772233 0.198543 
0.267220 0.537938 
0.129240 0.625391 
0.954302 0.606530 
0.327139 0.376201 
0.430346 0.127380 
0.933361 0.000665 
0.782930 0.529487 
0.510306 0.084400 
0.986165 0.369780 
0.840482 0.225548 
0.492425 0.178263 
0.462158 0.661744 
0.621540 0.893591 
0.680337 0.555983 
0.381953 0.492342 
0.450246 0.932364 
0.567367 0.374228 
0.684876 0.156963 
0.665740 0.508889 
0.489244 0.560286 
0.670223 0.652591 
0.447121 0.170767 
0.668755 0.480302 
0.255868 0.448727 
0.485510 0.625086 
0.596835 0.251997 
0.028243 0.747622 
0.017462 0.903059 
0.735828 0.248872 
0.661719 0.038157 
0.994879 0.463562 
0.793011 0.776188 
0.978336 0.506094 
0.082918 0.524532 
0.427267 0.758883 
0.465325 0.315121 
0.824839 0.670850 
0.853574 0.812112 
0.573563 0.445888 
0.063139 0.927438 
0.558369 0.722645 
0.749169 0.197313 
0.233946 0.852773 
0.931891 0.586447 
0.489999 0.250078 
0.618418 0.072248 
0.397708 0.882583 
0.011925 0.093756 
0.899633 0.688509 
0.703464 0.604290 
0.948690 0.890539 
0.942852 0.918021 
0.904539 0.235470 
0.458108 0.663685 
0.532846 0.473458 
0.212851 0.828606 
0.099366 0.287548 
0.832853 0.967962 
0.181648 0.765046 
0.071628 0.042932 
0.311390 0.742515 
0.495474 0.911889 
0.785111 0.330796 
0.425802 0.106228 
0.314747 0.010434 
0.955906 0.051723 
0.008178 0.256243 
0.435465 0.222469 
0.847404 0.077500 
0.064160 0.712516 
0.744206 0.522329 
0.030658 0.255230 
0.774608 0.466370 
0.850054 0.687204 
0.699320 0.261633 
0.066524 0.117211 
0.742573 0.436724 
0.173471 0.496257 
0.201371 0.989200 
0.335884 0.767186 
0.166154 0.269810 
0.153934 0.176616 
0.827258 0.401741 
0.157978 0.533124 
0.894248 0.980723 
0.848213 0.068681 
0.942353 0.838934 
0.762133 0.980227 
0.396685 0.302173 
0.144735 0.570095 
0.745794 0.000585 
0.185104 0.042651 
0.816355 0.283481 
0.343541 0.325078 
0.915376 0.013405 
0.900831 0.637636 
0.730312 0.348565 
0.390537 0.818048 
0.445815 0.441139 
0.901376 0.480813 
0.963618 0.156656 
0.234797 0.840304 
0.774108 0.331809 
0.447775 0.321439 
0.299674 0.109500 
0.277658 0.798491 
0.785762 0.895810 
0.209563 0.316293 
0.430776 0.848795 
0.382361 0.333624 
0.795628 0.908628 
0.011725 0.761003 
0.992663 0.587612 
0.412997 0.219398 
0.097097 0.431901 
0.907816 0.897538 
0.026799 0.619552 
0.771489 0.008556 
0.173399 0.946603 
0.798001 0.016627 
0.714136 0.849381 
0.901379 0.396043 
0.164774 0.492080 
0.310769 0.573848 
0.724112 0.688909 
0.227158 0.767714 
0.685235 0.904698 
0.167072 0.538136 
0.022636 0.161846 
0.497896 0.903341 
0.582707 0.749851 
0.745627 0.691471 
0.482808 0.561395 
0.003912 0.302654 
0.736266 0.041074 
0.068152 0.098476 
0.142114 0.504329 
0.635252 0.103197 
0.484240 0.340022 
0.923263 0.464699 
0.449872 0.725302 
0.250704 0.058715 
0.776915 0.331052 
0.347797 0.602306 
0.348643 0.455148 
0.326110 0.546847 
0.647611 0.464172 
0.184309 0.721957 
0.533395 0.726907 
0.350738 0.074864 
0.095857 0.760088 
0.933491 0.769593 
0.732139 0.453342 
0.940430 0.252200 
0.976429 0.371124 
0.620255 0.526902 
0.351799 0.619688 
0.136317 0.698539 
0.987997 0.991737 
0.892249 0.694205 
0.333079 0.435384 
0.857816 0.856185 
0.355133 0.712407 
0.069536 0.674512 
0.558048 0.788543 
0.978683 0.175495 
0.297430 0.410623 
0.364202 0.277505 
0.654222 0.846902 
0.994860 0.642093 
0.879470 0.272733 
0.988630 0.062184 
0.538873 0.149011 
0.752864 0.114645 
0.335417 0.540409 
0.371198 0.536946 
0.547326 0.029401 
0.207484 0.441921 
0.461956 0.075459 
0.198151 0.935825 
0.488987 0.721491 
0.677513 0.827906 
0.173351 0.836763 
0.500391 0.789662 
0.474863 0.981976 
0.568286 0.413715 
0.812351 0.863058 
0.503943 0.010945 
0.860306 0.580455 
0.029757 0.545041 
0.310723 0.855332 
0.462837 0.711065 
0.146747 0.498035 
0.518882 0.693916 
0.793123 0.952588 
0.193172 0.468754 
0.186167 0.178675 
0.735038 0.503503 
0.718096 0.794704 
0.527087 0.268436 
0.532044 0.677015 
0.897250 0.924701 
0.149920 0.466163 
0.405421 0.827255 
0.280545 0.046435 
0.831957 0.913280 
0.255070 0.414382 
0.827780 0.529521 
0.245693 0.811103 
0.840076 0.656329 
0.617036 0.936416 
0.378785 0.687334 
0.812276 0.865754 
0.812117 0.796737 
0.463252 0.327750 
0.549239 0.346122 
0.310230 0.646954 
0.560092 0.624483 
0.397883 0.286974 
0.570963 0.353857 
0.254271 0.919601 
0.834969 0.703462 
0.734224 0.670044 
0.984062 0.912692 
0.292498 0.022408 
0.998427 0.902616 
0.020456 0.187922 
0.655352 0.331766 
0.207738 0.916119 
0.817655 0.300107 
0.852513 0.141316 
0.466718 0.199933 
0.815373 0.878212 
0.351946 0.929291 
0.567806 0.786276 
0.392141 0.697167 
0.101400 0.187838 
0.399848 0.835234 
0.913559 0.424409 
0.182141 0.263381 
0.444479 0.644736 
0.475596 0.410529 
0.283504 0.811447 
0.374404 0.343427 
0.265712 0.265897 
0.783603 0.479158 
0.616684 0.977923 
0.849320 0.427008 
0.949908 0.003694 
0.159746 0.097151 
0.552115 0.055713 
0.649197 0.102270 
0.382082 0.829263 
0.448193 0.538791 
0.933060 0.204182 
0.279897 0.341811 
0.942939 0.024860 
0.282536 0.437119 
0.254661 0.229689 
0.213646 0.739865 
0.307090 0.028949 
0.739960 0.547484 
0.148679 0.992205 
0.811759 0.919407 
0.887755 0.677788 
0.837219 0.102886 
0.499095 0.192790 
0.386046 0.827926 
0.271702 0.187232 
0.337153 0.229873 
0.282320 0.635675 
0.617631 0.140627 
0.488165 0.718533 
0.834502 0.393732 
0.725766 0.558707 
0.051952 0.489799 
0.455498 0.871872 
0.589773 0.341723 
0.878520 0.125904 
0.888672 0.739110 
0.449318 0.951367 
0.079893 0.513115 
0.187890 0.675869 
0.785274 0.021564 
0.935879 0.345331 
0.734420 0.384769 
0.175542 0.819808 
0.893067 0.759896 
0.614428 0.865498 
0.826043 0.721011 
0.807017 0.982918 
0.844371 0.388121 
0.012297 0.388993 
0.984133 0.196562 
0.648342 0.482871 
0.909620 0.993020 
0.476485 0.646788 
0.300090 0.361257 
0.403503 0.739172 
0.043141 0.594288 
0.905466 0.502382 
0.493236 0.415312 
0.926538 0.707114 
0.036350 0.282107 
0.064983 0.564477 
0.106005 0.763896 
0.301974 0.130099 
0.497121 0.930893 
0.831583 0.477379 
0.197180 0.819734 
0.087384 0.704067 
0.874083 0.707963 
0.207630 0.732893 
0.501930 0.022523 
0.311799 0.747782 
0.244577 0.095870 
0.451550 0.347442 
