-1.000000 0.000045 
-0.990000 0.000055 
-0.980000 0.000067 
-0.970000 0.000082 
-0.960000 0.000099 
-0.950000 0.000120 
-0.940000 0.000145 
-0.930000 0.000175 
-0.920000 0.000211 
-0.910000 0.000253 
-0.900000 0.000304 
-0.890000 0.000363 
-0.880000 0.000433 
-0.870000 0.000516 
-0.860000 0.000614 
-0.850000 0.000728 
-0.840000 0.000862 
-0.830000 0.001019 
-0.820000 0.001202 
-0.810000 0.001414 
-0.800000 0.001662 
-0.790000 0.001948 
-0.780000 0.002279 
-0.770000 0.002661 
-0.760000 0.003101 
-0.750000 0.003607 
-0.740000 0.004186 
-0.730000 0.004849 
-0.720000 0.005606 
-0.710000 0.006467 
-0.700000 0.007447 
-0.690000 0.008557 
-0.680000 0.009813 
-0.670000 0.011232 
-0.660000 0.012830 
-0.650000 0.014625 
-0.640000 0.016639 
-0.630000 0.018892 
-0.620000 0.021408 
-0.610000 0.024210 
-0.600000 0.027324 
-0.590000 0.030777 
-0.580000 0.034597 
-0.570000 0.038813 
-0.560000 0.043456 
-0.550000 0.048558 
-0.540000 0.054150 
-0.530000 0.060265 
-0.520000 0.066937 
-0.510000 0.074199 
-0.500000 0.082085 
-0.490000 0.090627 
-0.480000 0.099859 
-0.470000 0.109810 
-0.460000 0.120513 
-0.450000 0.131994 
-0.440000 0.144280 
-0.430000 0.157394 
-0.420000 0.171358 
-0.410000 0.186188 
-0.400000 0.201897 
-0.390000 0.218493 
-0.380000 0.235982 
-0.370000 0.254361 
-0.360000 0.273624 
-0.350000 0.293758 
-0.340000 0.314743 
-0.330000 0.336553 
-0.320000 0.359155 
-0.310000 0.382510 
-0.300000 0.406570 
-0.290000 0.431279 
-0.280000 0.456576 
-0.270000 0.482391 
-0.260000 0.508648 
-0.250000 0.535261 
-0.240000 0.562142 
-0.230000 0.589194 
-0.220000 0.616313 
-0.210000 0.643393 
-0.200000 0.670320 
-0.190000 0.696979 
-0.180000 0.723250 
-0.170000 0.749012 
-0.160000 0.774142 
-0.150000 0.798516 
-0.140000 0.822012 
-0.130000 0.844509 
-0.120000 0.865888 
-0.110000 0.886034 
-0.100000 0.904837 
-0.090000 0.922194 
-0.080000 0.938005 
-0.070000 0.952181 
-0.060000 0.964640 
-0.050000 0.975310 
-0.040000 0.984127 
-0.030000 0.991040 
-0.020000 0.996008 
-0.010000 0.999000 
0.000000 1.000000 
0.010000 0.998000 
0.020000 0.996008 
0.030000 0.991040 
0.040000 0.984127 
0.050000 0.975310 
0.060000 0.964640 
0.070000 0.952181 
0.080000 0.938005 
0.090000 0.922194 
0.100000 0.904837 
0.110000 0.886034 
0.120000 0.865888 
0.130000 0.844509 
0.140000 0.822012 
0.150000 0.798516 
0.160000 0.774142 
0.170000 0.749012 
0.180000 0.723250 
0.190000 0.696979 
0.200000 0.670320 
0.210000 0.643393 
0.220000 0.616313 
0.230000 0.589194 
0.240000 0.562142 
0.250000 0.535261 
0.260000 0.508648 
0.270000 0.482391 
0.280000 0.456576 
0.290000 0.431279 
0.300000 0.406570 
0.310000 0.382510 
0.320000 0.359155 
0.330000 0.336553 
0.340000 0.314743 
0.350000 0.293758 
0.360000 0.273624 
0.370000 0.254361 
0.380000 0.235982 
0.390000 0.218493 
0.400000 0.201897 
0.410000 0.186188 
0.420000 0.171358 
0.430000 0.157394 
0.440000 0.144280 
0.450000 0.131994 
0.460000 0.120513 
0.470000 0.109810 
0.480000 0.099859 
0.490000 0.090627 
0.500000 0.082085 
0.510000 0.074199 
0.520000 0.066937 
0.530000 0.060265 
0.540000 0.054150 
0.550000 0.048558 
0.560000 0.043456 
0.570000 0.038813 
0.580000 0.034597 
0.590000 0.030777 
0.600000 0.027324 
0.610000 0.024210 
0.620000 0.021408 
0.630000 0.018892 
0.640000 0.016639 
0.650000 0.014625 
0.660000 0.012830 
0.670000 0.011232 
0.680000 0.009813 
0.690000 0.008557 
0.700000 0.007447 
0.710000 0.006467 
0.720000 0.005606 
0.730000 0.004849 
0.740000 0.004186 
0.750000 0.003607 
0.760000 0.003101 
0.770000 0.002661 
0.780000 0.002279 
0.790000 0.001948 
0.800000 0.001662 
0.810000 0.001414 
0.820000 0.001202 
0.830000 0.001019 
0.840000 0.000862 
0.850000 0.000728 
0.860000 0.000614 
0.870000 0.000516 
0.880000 0.000433 
0.890000 0.000363 
0.900000 0.000304 
0.910000 0.000253 
0.920000 0.000211 
0.930000 0.000175 
0.940000 0.000145 
0.950000 0.000120 
0.960000 0.000099 
0.970000 0.000082 
0.980000 0.000067 
0.990000 0.000055 
1.000000 0.000045 
